column_name,column_type
"Cuando hables inglés con fluidez, ¿qué cambiará en tu vida? ¿Qué oportunidades se abrirán para ti?_low_conv_term_ingles",int64
"Cuando hables inglés con fluidez, ¿qué cambiará en tu vida? ¿Qué oportunidades se abrirán para ti?_low_conv_term_países",int64
"Cuando hables inglés con fluidez, ¿qué cambiará en tu vida? ¿Qué oportunidades se abrirán para ti?_low_conv_term_unidos",int64
"Cuando hables inglés con fluidez, ¿qué cambiará en tu vida? ¿Qué oportunidades se abrirán para ti?_low_conv_term_idioma",int64
"Cuando hables inglés con fluidez, ¿qué cambiará en tu vida? ¿Qué oportunidades se abrirán para ti?_has_any_high_conv_term",int64
"Cuando hables inglés con fluidez, ¿qué cambiará en tu vida? ¿Qué oportunidades se abrirán para ti?_num_high_conv_terms",int64
"Cuando hables inglés con fluidez, ¿qué cambiará en tu vida? ¿Qué oportunidades se abrirán para ti?_has_any_low_conv_term",int64
"Cuando hables inglés con fluidez, ¿qué cambiará en tu vida? ¿Qué oportunidades se abrirán para ti?_num_low_conv_terms",int64
¿Qué esperas aprender en la Semana de Cero a Inglés Fluido?_high_conv_term_método,int64
¿Qué esperas aprender en la Semana de Cero a Inglés Fluido?_high_conv_term_aprendizaje,int64
¿Qué esperas aprender en la Semana de Cero a Inglés Fluido?_high_conv_term_tips,int64
¿Qué esperas aprender en la Semana de Cero a Inglés Fluido?_high_conv_term_fluida,int64
¿Qué esperas aprender en la Semana de Cero a Inglés Fluido?_high_conv_term_técnicas,int64
¿Qué esperas aprender en la Semana de Cero a Inglés Fluido?_low_conv_term_palabras,int64
¿Qué esperas aprender en la Semana de Cero a Inglés Fluido?_low_conv_term_cosas,int64
¿Qué esperas aprender en la Semana de Cero a Inglés Fluido?_low_conv_term_bien,int64
¿Qué esperas aprender en la Semana de Cero a Inglés Fluido?_low_conv_term_hablarlo,int64
¿Qué esperas aprender en la Semana de Cero a Inglés Fluido?_low_conv_term_entenderlo,int64
¿Qué esperas aprender en la Semana de Cero a Inglés Fluido?_has_any_high_conv_term,int64
¿Qué esperas aprender en la Semana de Cero a Inglés Fluido?_num_high_conv_terms,int64
¿Qué esperas aprender en la Semana de Cero a Inglés Fluido?_has_any_low_conv_term,int64
¿Qué esperas aprender en la Semana de Cero a Inglés Fluido?_num_low_conv_terms,int64
Déjame un mensaje_high_conv_term_ver,int64
Déjame un mensaje_high_conv_term_método,int64
Déjame un mensaje_high_conv_term_entender,int64
Déjame un mensaje_high_conv_term_necesito,int64
Déjame un mensaje_high_conv_term_fluidez,int64
Déjame un mensaje_low_conv_term_agradezco,int64
Déjame un mensaje_low_conv_term_espero aprender,int64
Déjame un mensaje_low_conv_term_muchas gracias,int64
Déjame un mensaje_low_conv_term_oportunidad,int64
Déjame un mensaje_low_conv_term_gracias oportunidad,int64
Déjame un mensaje_has_any_high_conv_term,int64
Déjame un mensaje_num_high_conv_terms,int64
Déjame un mensaje_has_any_low_conv_term,int64
Déjame un mensaje_num_low_conv_terms,int64
¿Qué esperas aprender en la Inmersión Desbloquea Tu Inglés En 72 horas?_high_conv_term_listening,int64
¿Qué esperas aprender en la Inmersión Desbloquea Tu Inglés En 72 horas?_high_conv_term_desbloquear,int64
¿Qué esperas aprender en la Inmersión Desbloquea Tu Inglés En 72 horas?_high_conv_term_conversación,int64
¿Qué esperas aprender en la Inmersión Desbloquea Tu Inglés En 72 horas?_high_conv_term_hablar entender,int64
¿Qué esperas aprender en la Inmersión Desbloquea Tu Inglés En 72 horas?_high_conv_term_espero,int64
¿Qué esperas aprender en la Inmersión Desbloquea Tu Inglés En 72 horas?_low_conv_term_hablarlo,int64
¿Qué esperas aprender en la Inmersión Desbloquea Tu Inglés En 72 horas?_low_conv_term_pueda,int64
¿Qué esperas aprender en la Inmersión Desbloquea Tu Inglés En 72 horas?_low_conv_term_saber,int64
¿Qué esperas aprender en la Inmersión Desbloquea Tu Inglés En 72 horas?_low_conv_term_aprender inglés,int64
¿Qué esperas aprender en la Inmersión Desbloquea Tu Inglés En 72 horas?_low_conv_term_escuchar,int64
¿Qué esperas aprender en la Inmersión Desbloquea Tu Inglés En 72 horas?_has_any_high_conv_term,int64
¿Qué esperas aprender en la Inmersión Desbloquea Tu Inglés En 72 horas?_num_high_conv_terms,int64
¿Qué esperas aprender en la Inmersión Desbloquea Tu Inglés En 72 horas?_has_any_low_conv_term,int64
¿Qué esperas aprender en la Inmersión Desbloquea Tu Inglés En 72 horas?_num_low_conv_terms,int64
salary_diff,int64
salary_ratio,float64
salary_log_diff,float64
salary_growth_potential,float64
salary_diff_zscore,float64
country_x_current_salary_encoded,int64
current_salary_encoded_country_deviation,float64
country_x_desired_salary_encoded,int64
desired_salary_encoded_country_deviation,float64
country_x_age_encoded,float64
age_encoded_country_deviation,float64
country_x_hour,float64
hour_country_deviation,float64
country_x_day_of_week,float64
day_of_week_country_deviation,float64
age_group,object
age_x_current_salary_encoded,float64
current_salary_encoded_per_age,float64
current_salary_encoded_per_age_zscore,float64
age_x_desired_salary_encoded,float64
desired_salary_encoded_per_age,float64
desired_salary_encoded_per_age_zscore,float64
age_x_hour,float64
age_x_day_of_week,float64
age_x_profession_encoded,float64
day_period,object
period_early_morning,int64
period_morning,int64
period_afternoon,int64
period_evening,int64
is_weekend,int64
period_simple,object
mon_morning,int64
mon_afternoon,int64
mon_evening,int64
mon_night,int64
tue_morning,int64
tue_afternoon,int64
tue_evening,int64
tue_night,int64
wed_morning,int64
wed_afternoon,int64
wed_evening,int64
wed_night,int64
thu_morning,int64
thu_afternoon,int64
thu_evening,int64
thu_night,int64
fri_morning,int64
fri_afternoon,int64
fri_evening,int64
fri_night,int64
sat_morning,int64
sat_afternoon,int64
sat_evening,int64
sat_night,int64
sun_morning,int64
sun_afternoon,int64
sun_evening,int64
sun_night,int64
hour_x_current_salary_encoded,float64
hour_x_desired_salary_encoded,float64
hour_x_country_encoded,float64
hour_x_profession_encoded,float64
day_of_week_x_current_salary_encoded,float64
day_of_week_x_desired_salary_encoded,float64
day_of_week_x_country_encoded,float64
day_of_week_x_profession_encoded,float64
month_x_current_salary_encoded,float64
month_x_desired_salary_encoded,float64
month_x_country_encoded,float64
month_x_profession_encoded,float64
Cuando_hables_inglés_con_fluid_word_count,int64
Cuando_hables_inglés_con_fluid_char_count,int64
Cuando_hables_inglés_con_fluid_avg_word_length,float64
Cuando_hables_inglés_con_fluid_has_question,int64
Cuando_hables_inglés_con_fluid_has_exclamation,int64
Cuando_hables_inglés_con_fluid_tfidf_aprender,float64
Cuando_hables_inglés_con_fluid_tfidf_comunicación,float64
Cuando_hables_inglés_con_fluid_tfidf_comunicarme,float64
Cuando_hables_inglés_con_fluid_tfidf_conocer,float64
Cuando_hables_inglés_con_fluid_tfidf_conseguir,float64
Cuando_hables_inglés_con_fluid_tfidf_empleo,float64
Cuando_hables_inglés_con_fluid_tfidf_entender,float64
Cuando_hables_inglés_con_fluid_tfidf_estudiar,float64
Cuando_hables_inglés_con_fluid_tfidf_estudio,float64
Cuando_hables_inglés_con_fluid_tfidf_extranjero,float64
Cuando_hables_inglés_con_fluid_tfidf_hablar,float64
Cuando_hables_inglés_con_fluid_tfidf_idioma,float64
Cuando_hables_inglés_con_fluid_tfidf_ingles,float64
Cuando_hables_inglés_con_fluid_tfidf_inglés,float64
Cuando_hables_inglés_con_fluid_tfidf_laboral,float64
Cuando_hables_inglés_con_fluid_tfidf_laborales,float64
Cuando_hables_inglés_con_fluid_tfidf_mejor,float64
Cuando_hables_inglés_con_fluid_tfidf_mejor empleo,float64
Cuando_hables_inglés_con_fluid_tfidf_mejor trabajo,float64
Cuando_hables_inglés_con_fluid_tfidf_mejorar,float64
Cuando_hables_inglés_con_fluid_tfidf_mejores,float64
Cuando_hables_inglés_con_fluid_tfidf_mejores oportunidades,float64
Cuando_hables_inglés_con_fluid_tfidf_muchas,float64
Cuando_hables_inglés_con_fluid_tfidf_muchas oportunidades,float64
Cuando_hables_inglés_con_fluid_tfidf_mundo,float64
Cuando_hables_inglés_con_fluid_tfidf_nuevas,float64
Cuando_hables_inglés_con_fluid_tfidf_oportunidad,float64
Cuando_hables_inglés_con_fluid_tfidf_oportunidades,float64
Cuando_hables_inglés_con_fluid_tfidf_oportunidades laborales,float64
Cuando_hables_inglés_con_fluid_tfidf_oportunidades trabajo,float64
Cuando_hables_inglés_con_fluid_tfidf_país,float64
Cuando_hables_inglés_con_fluid_tfidf_países,float64
Cuando_hables_inglés_con_fluid_tfidf_persona,float64
Cuando_hables_inglés_con_fluid_tfidf_personal,float64
Cuando_hables_inglés_con_fluid_tfidf_poder,float64
Cuando_hables_inglés_con_fluid_tfidf_poder comunicarme,float64
Cuando_hables_inglés_con_fluid_tfidf_poder viajar,float64
Cuando_hables_inglés_con_fluid_tfidf_podré,float64
Cuando_hables_inglés_con_fluid_tfidf_profesional,float64
Cuando_hables_inglés_con_fluid_tfidf_puertas,float64
Cuando_hables_inglés_con_fluid_tfidf_quiero,float64
Cuando_hables_inglés_con_fluid_tfidf_tener,float64
Cuando_hables_inglés_con_fluid_tfidf_toda,float64
Cuando_hables_inglés_con_fluid_tfidf_trabajar,float64
Cuando_hables_inglés_con_fluid_tfidf_trabajo,float64
Cuando_hables_inglés_con_fluid_tfidf_trabajos,float64
Cuando_hables_inglés_con_fluid_tfidf_unidos,float64
Cuando_hables_inglés_con_fluid_tfidf_viajar,float64
Cuando_hables_inglés_con_fluid_tfidf_viajes,float64
Cuando_hables_inglés_con_fluid_tfidf_vida,float64
Cuando_hables_inglés_con_fluid_topic_0_prob,float64
Cuando_hables_inglés_con_fluid_topic_1_prob,float64
Cuando_hables_inglés_con_fluid_topic_2_prob,float64
Cuando_hables_inglés_con_fluid_topic_3_prob,float64
Cuando_hables_inglés_con_fluid_topic_4_prob,float64
Cuando_hables_inglés_con_fluid_dominant_topic,int64
Qué_esperas_aprender_en_la_Sem_word_count,int64
Qué_esperas_aprender_en_la_Sem_char_count,int64
Qué_esperas_aprender_en_la_Sem_avg_word_length,float64
Qué_esperas_aprender_en_la_Sem_has_question,int64
Qué_esperas_aprender_en_la_Sem_has_exclamation,int64
Qué_esperas_aprender_en_la_Sem_tfidf_aprender,float64
Qué_esperas_aprender_en_la_Sem_tfidf_aprender inglés,float64
Qué_esperas_aprender_en_la_Sem_tfidf_aprendizaje,float64
Qué_esperas_aprender_en_la_Sem_tfidf_bien,float64
Qué_esperas_aprender_en_la_Sem_tfidf_básico,float64
Qué_esperas_aprender_en_la_Sem_tfidf_comprender,float64
Qué_esperas_aprender_en_la_Sem_tfidf_comunicarme,float64
Qué_esperas_aprender_en_la_Sem_tfidf_conversación,float64
Qué_esperas_aprender_en_la_Sem_tfidf_cosas,float64
Qué_esperas_aprender_en_la_Sem_tfidf_cómo,float64
Qué_esperas_aprender_en_la_Sem_tfidf_entender,float64
Qué_esperas_aprender_en_la_Sem_tfidf_entender inglés,float64
Qué_esperas_aprender_en_la_Sem_tfidf_entenderlo,float64
Qué_esperas_aprender_en_la_Sem_tfidf_escuchar,float64
Qué_esperas_aprender_en_la_Sem_tfidf_espero,float64
Qué_esperas_aprender_en_la_Sem_tfidf_espero aprender,float64
Qué_esperas_aprender_en_la_Sem_tfidf_fluida,float64
Qué_esperas_aprender_en_la_Sem_tfidf_fluidez,float64
Qué_esperas_aprender_en_la_Sem_tfidf_fluido,float64
Qué_esperas_aprender_en_la_Sem_tfidf_forma,float64
Qué_esperas_aprender_en_la_Sem_tfidf_hablan,float64
Qué_esperas_aprender_en_la_Sem_tfidf_hablar,float64
Qué_esperas_aprender_en_la_Sem_tfidf_hablar entender,float64
Qué_esperas_aprender_en_la_Sem_tfidf_hablar fluidez,float64
Qué_esperas_aprender_en_la_Sem_tfidf_hablar fluido,float64
Qué_esperas_aprender_en_la_Sem_tfidf_hablar ingles,float64
Qué_esperas_aprender_en_la_Sem_tfidf_hablar inglés,float64
Qué_esperas_aprender_en_la_Sem_tfidf_hablarlo,float64
Qué_esperas_aprender_en_la_Sem_tfidf_idioma,float64
Qué_esperas_aprender_en_la_Sem_tfidf_ingles,float64
Qué_esperas_aprender_en_la_Sem_tfidf_inglés,float64
Qué_esperas_aprender_en_la_Sem_tfidf_inglés fluido,float64
Qué_esperas_aprender_en_la_Sem_tfidf_listening,float64
Qué_esperas_aprender_en_la_Sem_tfidf_manera,float64
Qué_esperas_aprender_en_la_Sem_tfidf_mejor,float64
Qué_esperas_aprender_en_la_Sem_tfidf_mejorar,float64
Qué_esperas_aprender_en_la_Sem_tfidf_miedo,float64
Qué_esperas_aprender_en_la_Sem_tfidf_método,float64
Qué_esperas_aprender_en_la_Sem_tfidf_palabras,float64
Qué_esperas_aprender_en_la_Sem_tfidf_poder,float64
Qué_esperas_aprender_en_la_Sem_tfidf_poder entender,float64
Qué_esperas_aprender_en_la_Sem_tfidf_poder hablar,float64
Qué_esperas_aprender_en_la_Sem_tfidf_pronunciación,float64
Qué_esperas_aprender_en_la_Sem_tfidf_pueda,float64
Qué_esperas_aprender_en_la_Sem_tfidf_rápido,float64
Qué_esperas_aprender_en_la_Sem_tfidf_saber,float64
Qué_esperas_aprender_en_la_Sem_tfidf_tener,float64
Qué_esperas_aprender_en_la_Sem_tfidf_tip,float64
Qué_esperas_aprender_en_la_Sem_tfidf_técnicas,float64
Qué_esperas_aprender_en_la_Sem_tfidf_vocabulario,float64
Qué_esperas_aprender_en_la_Sem_topic_0_prob,float64
Qué_esperas_aprender_en_la_Sem_topic_1_prob,float64
Qué_esperas_aprender_en_la_Sem_topic_2_prob,float64
Qué_esperas_aprender_en_la_Sem_topic_3_prob,float64
Qué_esperas_aprender_en_la_Sem_topic_4_prob,float64
Qué_esperas_aprender_en_la_Sem_dominant_topic,int64
Déjame_un_mensaje_word_count,int64
Déjame_un_mensaje_char_count,int64
Déjame_un_mensaje_avg_word_length,float64
Déjame_un_mensaje_has_question,int64
Déjame_un_mensaje_has_exclamation,int64
Déjame_un_mensaje_tfidf_agradezco,float64
Déjame_un_mensaje_tfidf_aprender,float64
Déjame_un_mensaje_tfidf_aprender ingles,float64
Déjame_un_mensaje_tfidf_aprender inglés,float64
Déjame_un_mensaje_tfidf_aprendizaje,float64
Déjame_un_mensaje_tfidf_ayuda,float64
Déjame_un_mensaje_tfidf_ayudar,float64
Déjame_un_mensaje_tfidf_bien,float64
Déjame_un_mensaje_tfidf_clases,float64
Déjame_un_mensaje_tfidf_curso,float64
Déjame_un_mensaje_tfidf_deseo,float64
Déjame_un_mensaje_tfidf_entender,float64
Déjame_un_mensaje_tfidf_espero,float64
Déjame_un_mensaje_tfidf_espero aprender,float64
Déjame_un_mensaje_tfidf_espero poder,float64
Déjame_un_mensaje_tfidf_expectativas,float64
Déjame_un_mensaje_tfidf_fluidez,float64
Déjame_un_mensaje_tfidf_fluido,float64
Déjame_un_mensaje_tfidf_gracias,float64
Déjame_un_mensaje_tfidf_gracias oportunidad,float64
Déjame_un_mensaje_tfidf_gustaría,float64
Déjame_un_mensaje_tfidf_gustaría aprender,float64
Déjame_un_mensaje_tfidf_hablar,float64
Déjame_un_mensaje_tfidf_hablar inglés,float64
Déjame_un_mensaje_tfidf_hola,float64
Déjame_un_mensaje_tfidf_idioma,float64
Déjame_un_mensaje_tfidf_ingles,float64
Déjame_un_mensaje_tfidf_inglés,float64
Déjame_un_mensaje_tfidf_mejor,float64
Déjame_un_mensaje_tfidf_mejorar,float64
Déjame_un_mensaje_tfidf_muchas,float64
Déjame_un_mensaje_tfidf_muchas gracias,float64
Déjame_un_mensaje_tfidf_método,float64
Déjame_un_mensaje_tfidf_necesito,float64
Déjame_un_mensaje_tfidf_oportunidad,float64
Déjame_un_mensaje_tfidf_persona,float64
Déjame_un_mensaje_tfidf_poder,float64
Déjame_un_mensaje_tfidf_poder aprender,float64
Déjame_un_mensaje_tfidf_pueda,float64
Déjame_un_mensaje_tfidf_quiero,float64
Déjame_un_mensaje_tfidf_quiero aprender,float64
Déjame_un_mensaje_tfidf_saber,float64
Déjame_un_mensaje_tfidf_saludos,float64
Déjame_un_mensaje_tfidf_solo,float64
Déjame_un_mensaje_tfidf_tener,float64
Déjame_un_mensaje_tfidf_tiempo,float64
Déjame_un_mensaje_tfidf_trabajo,float64
Déjame_un_mensaje_tfidf_ver,float64
Déjame_un_mensaje_tfidf_verdad,float64
Déjame_un_mensaje_tfidf_vida,float64
Déjame_un_mensaje_topic_0_prob,float64
Déjame_un_mensaje_topic_1_prob,float64
Déjame_un_mensaje_topic_2_prob,float64
Déjame_un_mensaje_topic_3_prob,float64
Déjame_un_mensaje_topic_4_prob,float64
Déjame_un_mensaje_dominant_topic,int64
Qué_esperas_aprender_en_la_Inm_word_count,int64
Qué_esperas_aprender_en_la_Inm_char_count,int64
Qué_esperas_aprender_en_la_Inm_avg_word_length,float64
Qué_esperas_aprender_en_la_Inm_has_question,int64
Qué_esperas_aprender_en_la_Inm_has_exclamation,int64
Qué_esperas_aprender_en_la_Inm_tfidf_aprender,float64
Qué_esperas_aprender_en_la_Inm_tfidf_aprender hablar,float64
Qué_esperas_aprender_en_la_Inm_tfidf_aprender inglés,float64
Qué_esperas_aprender_en_la_Inm_tfidf_aprendizaje,float64
Qué_esperas_aprender_en_la_Inm_tfidf_bien,float64
Qué_esperas_aprender_en_la_Inm_tfidf_comprender,float64
Qué_esperas_aprender_en_la_Inm_tfidf_comunicarme,float64
Qué_esperas_aprender_en_la_Inm_tfidf_conversación,float64
Qué_esperas_aprender_en_la_Inm_tfidf_cómo,float64
Qué_esperas_aprender_en_la_Inm_tfidf_desbloquear,float64
Qué_esperas_aprender_en_la_Inm_tfidf_entender,float64
Qué_esperas_aprender_en_la_Inm_tfidf_entender hablar,float64
Qué_esperas_aprender_en_la_Inm_tfidf_entender inglés,float64
Qué_esperas_aprender_en_la_Inm_tfidf_entender mejor,float64
Qué_esperas_aprender_en_la_Inm_tfidf_entenderlo,float64
Qué_esperas_aprender_en_la_Inm_tfidf_escuchar,float64
Qué_esperas_aprender_en_la_Inm_tfidf_espero,float64
Qué_esperas_aprender_en_la_Inm_tfidf_fluidamente,float64
Qué_esperas_aprender_en_la_Inm_tfidf_fluidez,float64
Qué_esperas_aprender_en_la_Inm_tfidf_fluido,float64
Qué_esperas_aprender_en_la_Inm_tfidf_forma,float64
Qué_esperas_aprender_en_la_Inm_tfidf_hablan,float64
Qué_esperas_aprender_en_la_Inm_tfidf_hablar,float64
Qué_esperas_aprender_en_la_Inm_tfidf_hablar entender,float64
Qué_esperas_aprender_en_la_Inm_tfidf_hablar fluidez,float64
Qué_esperas_aprender_en_la_Inm_tfidf_hablar fluido,float64
Qué_esperas_aprender_en_la_Inm_tfidf_hablar inglés,float64
Qué_esperas_aprender_en_la_Inm_tfidf_hablarlo,float64
Qué_esperas_aprender_en_la_Inm_tfidf_idioma,float64
Qué_esperas_aprender_en_la_Inm_tfidf_ingles,float64
Qué_esperas_aprender_en_la_Inm_tfidf_inglés,float64
Qué_esperas_aprender_en_la_Inm_tfidf_inglés fluido,float64
Qué_esperas_aprender_en_la_Inm_tfidf_listening,float64
Qué_esperas_aprender_en_la_Inm_tfidf_manera,float64
Qué_esperas_aprender_en_la_Inm_tfidf_mejor,float64
Qué_esperas_aprender_en_la_Inm_tfidf_mejorar,float64
Qué_esperas_aprender_en_la_Inm_tfidf_miedo,float64
Qué_esperas_aprender_en_la_Inm_tfidf_método,float64
Qué_esperas_aprender_en_la_Inm_tfidf_poder,float64
Qué_esperas_aprender_en_la_Inm_tfidf_poder entender,float64
Qué_esperas_aprender_en_la_Inm_tfidf_poder hablar,float64
Qué_esperas_aprender_en_la_Inm_tfidf_pronunciación,float64
Qué_esperas_aprender_en_la_Inm_tfidf_pueda,float64
Qué_esperas_aprender_en_la_Inm_tfidf_quiero,float64
Qué_esperas_aprender_en_la_Inm_tfidf_rápido,float64
Qué_esperas_aprender_en_la_Inm_tfidf_saber,float64
Qué_esperas_aprender_en_la_Inm_tfidf_tener,float64
Qué_esperas_aprender_en_la_Inm_tfidf_tip,float64
Qué_esperas_aprender_en_la_Inm_tfidf_técnicas,float64
Qué_esperas_aprender_en_la_Inm_tfidf_vocabulario,float64
Qué_esperas_aprender_en_la_Inm_topic_0_prob,float64
Qué_esperas_aprender_en_la_Inm_topic_1_prob,float64
Qué_esperas_aprender_en_la_Inm_topic_2_prob,float64
Qué_esperas_aprender_en_la_Inm_topic_3_prob,float64
Qué_esperas_aprender_en_la_Inm_topic_4_prob,float64
Qué_esperas_aprender_en_la_Inm_dominant_topic,int64
professional_motivation_score,float64
career_keyword_count,float64
cuando_hables_inglés_con_fluid_tfidf_al,float64
cuando_hables_inglés_con_fluid_tfidf_comunicación,float64
cuando_hables_inglés_con_fluid_tfidf_comunicarme,float64
cuando_hables_inglés_con_fluid_tfidf_con,float64
cuando_hables_inglés_con_fluid_tfidf_de,float64
cuando_hables_inglés_con_fluid_tfidf_de trabajo,float64
cuando_hables_inglés_con_fluid_tfidf_el,float64
cuando_hables_inglés_con_fluid_tfidf_empleo,float64
cuando_hables_inglés_con_fluid_tfidf_en,float64
cuando_hables_inglés_con_fluid_tfidf_en el,float64
cuando_hables_inglés_con_fluid_tfidf_en mi,float64
cuando_hables_inglés_con_fluid_tfidf_es,float64
cuando_hables_inglés_con_fluid_tfidf_hablar,float64
cuando_hables_inglés_con_fluid_tfidf_inglés,float64
cuando_hables_inglés_con_fluid_tfidf_la,float64
cuando_hables_inglés_con_fluid_tfidf_laboral,float64
cuando_hables_inglés_con_fluid_tfidf_laborales,float64
cuando_hables_inglés_con_fluid_tfidf_las,float64
cuando_hables_inglés_con_fluid_tfidf_lo,float64
cuando_hables_inglés_con_fluid_tfidf_me,float64
cuando_hables_inglés_con_fluid_tfidf_mejor,float64
cuando_hables_inglés_con_fluid_tfidf_mejor trabajo,float64
cuando_hables_inglés_con_fluid_tfidf_mejores,float64
cuando_hables_inglés_con_fluid_tfidf_mi,float64
cuando_hables_inglés_con_fluid_tfidf_mis,float64
cuando_hables_inglés_con_fluid_tfidf_muchas,float64
cuando_hables_inglés_con_fluid_tfidf_más,float64
cuando_hables_inglés_con_fluid_tfidf_no,float64
cuando_hables_inglés_con_fluid_tfidf_oportunidad,float64
cuando_hables_inglés_con_fluid_tfidf_oportunidad de,float64
cuando_hables_inglés_con_fluid_tfidf_oportunidades,float64
cuando_hables_inglés_con_fluid_tfidf_oportunidades de,float64
cuando_hables_inglés_con_fluid_tfidf_oportunidades laborales,float64
cuando_hables_inglés_con_fluid_tfidf_para,float64
cuando_hables_inglés_con_fluid_tfidf_personal,float64
cuando_hables_inglés_con_fluid_tfidf_personas,float64
cuando_hables_inglés_con_fluid_tfidf_poder,float64
cuando_hables_inglés_con_fluid_tfidf_podré,float64
cuando_hables_inglés_con_fluid_tfidf_que,float64
cuando_hables_inglés_con_fluid_tfidf_se,float64
cuando_hables_inglés_con_fluid_tfidf_tener,float64
cuando_hables_inglés_con_fluid_tfidf_todo,float64
cuando_hables_inglés_con_fluid_tfidf_trabajar,float64
cuando_hables_inglés_con_fluid_tfidf_trabajo,float64
cuando_hables_inglés_con_fluid_tfidf_trabajos,float64
cuando_hables_inglés_con_fluid_tfidf_un,float64
cuando_hables_inglés_con_fluid_tfidf_una,float64
cuando_hables_inglés_con_fluid_tfidf_viajar,float64
cuando_hables_inglés_con_fluid_tfidf_viajes,float64
cuando_hables_inglés_con_fluid_tfidf_vida,float64
qué_esperas_aprender_en_la_tfidf_al,float64
qué_esperas_aprender_en_la_tfidf_aprender,float64
qué_esperas_aprender_en_la_tfidf_aprendizaje,float64
qué_esperas_aprender_en_la_tfidf_como,float64
qué_esperas_aprender_en_la_tfidf_comunicarme,float64
qué_esperas_aprender_en_la_tfidf_con,float64
qué_esperas_aprender_en_la_tfidf_con fluidez,float64
qué_esperas_aprender_en_la_tfidf_cuando,float64
qué_esperas_aprender_en_la_tfidf_de,float64
qué_esperas_aprender_en_la_tfidf_del,float64
qué_esperas_aprender_en_la_tfidf_el,float64
qué_esperas_aprender_en_la_tfidf_el idioma,float64
qué_esperas_aprender_en_la_tfidf_el inglés,float64
qué_esperas_aprender_en_la_tfidf_en,float64
qué_esperas_aprender_en_la_tfidf_en inglés,float64
qué_esperas_aprender_en_la_tfidf_entender,float64
qué_esperas_aprender_en_la_tfidf_espero,float64
qué_esperas_aprender_en_la_tfidf_fluidez,float64
qué_esperas_aprender_en_la_tfidf_fluido,float64
qué_esperas_aprender_en_la_tfidf_hablar,float64
qué_esperas_aprender_en_la_tfidf_hablar con,float64
qué_esperas_aprender_en_la_tfidf_hablar inglés,float64
qué_esperas_aprender_en_la_tfidf_hablarlo,float64
qué_esperas_aprender_en_la_tfidf_idioma,float64
qué_esperas_aprender_en_la_tfidf_ingles,float64
qué_esperas_aprender_en_la_tfidf_inglés,float64
qué_esperas_aprender_en_la_tfidf_la,float64
qué_esperas_aprender_en_la_tfidf_las,float64
qué_esperas_aprender_en_la_tfidf_lo,float64
qué_esperas_aprender_en_la_tfidf_lo que,float64
qué_esperas_aprender_en_la_tfidf_me,float64
qué_esperas_aprender_en_la_tfidf_mejor,float64
qué_esperas_aprender_en_la_tfidf_mejorar,float64
qué_esperas_aprender_en_la_tfidf_mejorar mi,float64
qué_esperas_aprender_en_la_tfidf_mi,float64
qué_esperas_aprender_en_la_tfidf_más,float64
qué_esperas_aprender_en_la_tfidf_no,float64
qué_esperas_aprender_en_la_tfidf_para,float64
qué_esperas_aprender_en_la_tfidf_poder,float64
qué_esperas_aprender_en_la_tfidf_pronunciación,float64
qué_esperas_aprender_en_la_tfidf_que,float64
qué_esperas_aprender_en_la_tfidf_que me,float64
qué_esperas_aprender_en_la_tfidf_se,float64
qué_esperas_aprender_en_la_tfidf_si,float64
qué_esperas_aprender_en_la_tfidf_sin,float64
qué_esperas_aprender_en_la_tfidf_tener,float64
qué_esperas_aprender_en_la_tfidf_todo,float64
qué_esperas_aprender_en_la_tfidf_técnicas,float64
qué_esperas_aprender_en_la_tfidf_un,float64
qué_esperas_aprender_en_la_tfidf_una,float64
déjame_un_mensaje_tfidf_aprender,float64
déjame_un_mensaje_tfidf_aprender inglés,float64
déjame_un_mensaje_tfidf_con,float64
déjame_un_mensaje_tfidf_curso,float64
déjame_un_mensaje_tfidf_de,float64
déjame_un_mensaje_tfidf_el,float64
déjame_un_mensaje_tfidf_en,float64
déjame_un_mensaje_tfidf_es,float64
déjame_un_mensaje_tfidf_espero,float64
déjame_un_mensaje_tfidf_espero que,float64
déjame_un_mensaje_tfidf_esta,float64
déjame_un_mensaje_tfidf_este,float64
déjame_un_mensaje_tfidf_estoy,float64
déjame_un_mensaje_tfidf_gracias,float64
déjame_un_mensaje_tfidf_gracias por,float64
déjame_un_mensaje_tfidf_gustaría,float64
déjame_un_mensaje_tfidf_hablar,float64
déjame_un_mensaje_tfidf_hola,float64
déjame_un_mensaje_tfidf_idioma,float64
déjame_un_mensaje_tfidf_ingles,float64
déjame_un_mensaje_tfidf_inglés,float64
déjame_un_mensaje_tfidf_la,float64
déjame_un_mensaje_tfidf_la oportunidad,float64
déjame_un_mensaje_tfidf_las,float64
déjame_un_mensaje_tfidf_lo,float64
déjame_un_mensaje_tfidf_me,float64
déjame_un_mensaje_tfidf_me gustaría,float64
déjame_un_mensaje_tfidf_mi,float64
déjame_un_mensaje_tfidf_muchas,float64
déjame_un_mensaje_tfidf_muchas gracias,float64
déjame_un_mensaje_tfidf_mucho,float64
déjame_un_mensaje_tfidf_muy,float64
déjame_un_mensaje_tfidf_más,float64
déjame_un_mensaje_tfidf_no,float64
déjame_un_mensaje_tfidf_oportunidad,float64
déjame_un_mensaje_tfidf_para,float64
déjame_un_mensaje_tfidf_pero,float64
déjame_un_mensaje_tfidf_poder,float64
